t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000001421e+01,1.087211849016675274e+02,-1.589855063849702219e+02,1.152643214833027088e+02,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.499999999999998579e+01,1.087211849016675274e+02,-1.537023025386787367e+02,1.099811176370111951e+02,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,1.087211849016675274e+02,-1.486612572590822197e+02,1.049400723574146923e+02,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.499999999999998579e+01,1.087211849016675274e+02,-1.438512710745097820e+02,1.001300861728422404e+02,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.500000000000001421e+01,1.087211849016675274e+02,-1.392617532637057138e+02,9.554056836203820069e+01,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.499999999999998579e+01,1.086426428898077319e+02,-1.347207876413800705e+02,9.107814475157232437e+01,1.835300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.500000000000001421e+01,1.087211849016675274e+02,-1.307079814614344855e+02,8.698679655976697234e+01,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,1.087211849016675274e+02,-1.267208935902955318e+02,8.299970868862800444e+01,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.500000000000000000e+01,1.087211849016675274e+02,-1.229165560941661965e+02,7.919537119249866919e+01,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,1.087211849016675274e+02,-1.192865925086580461e+02,7.556540760699051873e+01,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.085664809389133865e+02,-1.155042918785407835e+02,7.193781093962739703e+01,1.838500000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,1.087211849016675274e+02,-1.125257010069563677e+02,6.880451610528884032e+01,1.832000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,1.085664809389133865e+02,-1.090532895734828855e+02,6.548680863456949908e+01,1.838500000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,1.084141570371247241e+02,-1.057378504550779041e+02,6.232369341795318718e+01,1.844900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,1.082594530743706116e+02,-1.025624911094339780e+02,5.930303803506335925e+01,1.851399999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,1.081832911234762662e+02,-9.968739606744436799e+01,5.650410494396810179e+01,1.854599999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,1.080309672216875896e+02,-9.678368413467293863e+01,5.375271691298534193e+01,1.860999999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,1.079524252098277941e+02,-9.415808776679497782e+01,5.120566255696717661e+01,1.864300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,1.079524252098277941e+02,-9.181104793789124585e+01,4.885862272806345175e+01,1.864300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,1.079524252098277941e+02,-8.957158597603165617e+01,4.661916076620386917e+01,1.864300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,1.079524252098277941e+02,-8.743477099025508892e+01,4.448234578042728771e+01,1.864300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,1.078762632589334629e+02,-8.523899056459055146e+01,4.236272730565708855e+01,1.867500000000000071e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,1.075692353943906596e+02,-8.266473805674266373e+01,4.009550266235200411e+01,1.880399999999999849e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,1.072622075298478563e+02,-8.019440504281774906e+01,3.793219751296988562e+01,1.893299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,1.071860455789535109e+02,-7.829885428124245550e+01,3.611280870228894457e+01,1.896499999999999986e+01,5.000000000000000000e+01,6.400000000000000000e+01
