t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.499999999999998579e+01,1.158586340590933474e+02,-1.736899558008676649e+02,1.228313217417743033e+02,2.118799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.500000000000000000e+01,1.157693288427065852e+02,-1.678759292542107175e+02,1.171066004115041324e+02,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,1.159452330568017402e+02,-1.628706783577620740e+02,1.119254453009603338e+02,2.115599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.500000000000001421e+01,1.158586340590933474e+02,-1.575621039870467257e+02,1.067034699279533925e+02,2.118799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.500000000000000000e+01,1.160318320545101187e+02,-1.530281110179625159e+02,1.019962789634523972e+02,2.112399999999999878e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.499999999999998579e+01,1.157693288427065852e+02,-1.478122506489428929e+02,9.704292180623629349e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.500000000000000000e+01,1.157693288427065852e+02,-1.433642347222075273e+02,9.259490587950094209e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,1.157693288427065852e+02,-1.391200960625230891e+02,8.835076721981650394e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.499999999999998579e+01,1.157693288427065852e+02,-1.350704898427341050e+02,8.430116100002750557e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,1.157693288427065852e+02,-1.312064995609997311e+02,8.043717071829314591e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.275196174082664982e+02,7.675028856555991297e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.240017255356085002e+02,7.323239669290191500e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,1.158586340590933474e+02,-1.208290632437565364e+02,6.997042918466318895e+01,2.118799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.174379449073959449e+02,6.666861606468935975e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.143821520628519153e+02,6.361282322014533008e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.114664231713334885e+02,6.069709432862690335e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.086843383241834999e+02,5.791500948147692185e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.060297718728044174e+02,5.526044303009783931e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,1.155961308472898565e+02,-1.031400594238651962e+02,5.254392857657533966e+01,2.128500000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,1.154202266331947015e+02,-1.003692846105277425e+02,4.994905797733304098e+01,2.135000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-9.700380809005116589e+01,4.710588166178510505e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-9.484468398316482762e+01,4.494675755489875968e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-9.278452452240078685e+01,4.288659809413472601e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-9.081879360853673688e+01,4.092086718027068315e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,1.147247284328493180e+02,-8.858634353974319708e+01,3.886161510689387910e+01,2.160699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,1.141997220092422793e+02,-8.572349078289281010e+01,3.652376877365052366e+01,2.180099999999999838e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,1.140265240138255365e+02,-8.369258414848927430e+01,3.466606013466373781e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,1.140265240138255365e+02,-8.210364613295809022e+01,3.307712211913254663e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,1.139399250161171580e+02,-8.040912821047521675e+01,3.146920319435806590e+01,2.189699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,1.135015175902185121e+02,-7.806352049575650653e+01,2.956200290553799093e+01,2.205900000000000105e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,1.131524153807066000e+02,-7.598931542336519840e+01,2.783690004265859841e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
