t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000000000e+01,1.210031557667065556e+02,-1.842886105233158105e+02,1.282854547566092549e+02,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.499999999999998579e+01,1.210031557667065556e+02,-1.784085758406707214e+02,1.224054200739641516e+02,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,1.210031557667065556e+02,-1.727980557957895371e+02,1.167949000290829815e+02,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.499999999999998579e+01,1.210031557667065556e+02,-1.674446970363726450e+02,1.114415412696660752e+02,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.500000000000000000e+01,1.210031557667065556e+02,-1.623367124328468662e+02,1.063335566661403107e+02,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.499999999999998579e+01,1.210031557667065556e+02,-1.574628551252342277e+02,1.014596993585276579e+02,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.499999999999998579e+01,1.210031557667065556e+02,-1.528123937595964321e+02,9.680923799288986231e+01,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,1.208272515526114148e+02,-1.480126940373535263e+02,9.218544248474211145e+01,1.935200000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.499999999999998579e+01,1.209165567689981771e+02,-1.439713084221191934e+02,8.805475165312100216e+01,1.931899999999999906e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.499999999999998579e+01,1.210031557667065556e+02,-1.401136799979567513e+02,8.411052423125018151e+01,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.208272515526114148e+02,-1.358960328356481853e+02,8.006878128303677045e+01,1.935200000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,1.208272515526114148e+02,-1.322260360161753567e+02,7.639878446356394193e+01,1.935200000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,1.208272515526114148e+02,-1.287242555282004446e+02,7.289700397558902978e+01,1.935200000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,1.206540535571946720e+02,-1.250261615660270991e+02,6.937210800883242712e+01,1.941600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,1.205674545594862934e+02,-1.216680429162251897e+02,6.610058835673889632e+01,1.944800000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,1.204808555617779007e+02,-1.184598761768386908e+02,6.297902061506079008e+01,1.948000000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,1.201317533522660170e+02,-1.148539836384337889e+02,5.972223028616776475e+01,1.960900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,1.201317533522660170e+02,-1.121165822231771472e+02,5.698482887091112303e+01,1.960900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,1.201317533522660170e+02,-1.095046511139077836e+02,5.437289776164177368e+01,1.960900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
