t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,5.000000000000000000e+01,6.651080367944612703e+01,-8.702440840472839056e+01,7.051360472528226353e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,6.651080367944612703e+01,-8.379237838098460145e+01,6.728157470153847441e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,6.651080367944612703e+01,-8.070849023872706596e+01,6.419768655928093892e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.000000000000000000e+00,4.999999999999999289e+01,6.651080367944612703e+01,-7.776595381298545817e+01,6.125515013353932403e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+00,4.999999999999999289e+01,6.651080367944612703e+01,-7.495829016975167747e+01,5.844748649030554333e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,6.651080367944612703e+01,-7.227931734053682078e+01,5.576851366109069374e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,6.651080367944612703e+01,-6.972313671079254505e+01,5.321233303134641801e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,6.651080367944612703e+01,-6.728412003222666726e+01,5.077331635278054023e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.000000000000000000e+00,4.999999999999999289e+01,6.651080367944612703e+01,-6.495689703041648499e+01,4.844609335097035085e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,6.666550764220025371e+01,-6.305506201114810949e+01,4.638955436894785578e+01,2.598999999999999844e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,6.658934569130590830e+01,-6.077186362630169469e+01,4.418251793499578639e+01,2.602199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,6.651080367944612703e+01,-5.858492261508252597e+01,4.207411893563639893e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
