t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-1.226417985626103473e+02,9.656162553684386296e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-1.182158431162468730e+02,9.213567009048038869e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-1.139927537826304302e+02,8.791258075686394591e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-1.099632320814216229e+02,8.388305905565513854e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-1.061184057332637991e+02,8.003823270749731478e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-1.024498091246256166e+02,7.636963609885913229e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-9.894936466804827546e+01,7.286919164228179113e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-9.560936501675612931e+01,6.952919199098964498e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.500000000000000000e+01,9.108017302576648433e+01,-9.242245609447049048e+01,6.634228306870400615e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,9.130865887844950635e+01,-8.985234350842370077e+01,6.354368462997419442e+01,2.563599999999999923e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,9.130865887844950635e+01,-8.693978362237737656e+01,6.063112474392787021e+01,2.563599999999999923e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,9.130865887844950635e+01,-8.416072252758314676e+01,5.785206364913364752e+01,2.563599999999999923e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,9.130865887844950635e+01,-8.150904123320030692e+01,5.520038235475080057e+01,2.563599999999999923e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,9.123249692755516094e+01,-7.882199368059255562e+01,5.258949675303738758e+01,2.566799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,9.123249692755516094e+01,-7.641152504689281955e+01,5.017902811933766571e+01,2.566799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,9.115633497666081553e+01,-7.395463403942179070e+01,4.779829906276098228e+01,2.569999999999999929e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-7.160686506335500212e+01,4.552669203758851779e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
