t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000001421e+01,1.025853877327424186e+02,-1.463446430867991808e+02,1.087592553540567764e+02,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.500000000000000000e+01,1.025853877327424186e+02,-1.413596025398890106e+02,1.037742148071465920e+02,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,1.025853877327424186e+02,-1.366030540801436359e+02,9.901766634740121731e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.500000000000001421e+01,1.025853877327424186e+02,-1.320645246465306286e+02,9.447913691378822421e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.500000000000000000e+01,1.025853877327424186e+02,-1.277340212165552487e+02,9.014863348381283004e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.500000000000000000e+01,1.025853877327424186e+02,-1.236020088034288023e+02,8.601662107068638363e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.500000000000000000e+01,1.026615496836367498e+02,-1.198162969968699656e+02,8.215474731323321578e+01,2.086599999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,1.025853877327424186e+02,-1.158937812370110549e+02,7.830839350426863632e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.500000000000000000e+01,1.025853877327424186e+02,-1.123044727638024227e+02,7.471908503106000410e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,1.025853877327424186e+02,-1.088796822271690701e+02,7.129429449442665145e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.025853877327424186e+02,-1.056118688566096608e+02,6.802648112386724222e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,1.025853877327424186e+02,-1.024938375170042377e+02,6.490844978426181910e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,1.025853877327424186e+02,-9.951872286622560182e+01,6.193333513348319030e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,1.025853877327424186e+02,-9.667997423889534048e+01,5.909458650615292186e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,1.025853877327424186e+02,-9.397134122300116132e+01,5.638595349025874981e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,1.025068457208826374e+02,-9.122504900202473266e+01,5.371820328114209531e+01,2.093100000000000094e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,1.025068457208826374e+02,-8.876284548112072059e+01,5.125599976023808324e+01,2.093100000000000094e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,1.022783598681996153e+02,-8.594277581333672344e+01,4.866441594513710811e+01,2.102700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,1.018951700527624666e+02,-8.292277439057423294e+01,4.602760433781175919e+01,2.118799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,1.019713320036568120e+02,-8.096998125558494053e+01,4.399864925192813558e+01,2.115599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,1.018166280409026854e+02,-7.863456043190095102e+01,4.181793239099827275e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,1.018166280409026854e+02,-7.671781240086269804e+01,3.990118435996001978e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,1.018166280409026854e+02,-7.488891957462362825e+01,3.807229153372093577e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,1.018166280409026854e+02,-7.314385506134121329e+01,3.632722702043852792e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,1.015096001763598821e+02,-7.084624304302920450e+01,3.433664286666932952e+01,2.135000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,1.012811143236768885e+02,-6.880168144458161805e+01,3.252056712090472956e+01,2.144600000000000151e+01,5.000000000000000000e+01,6.400000000000000000e+01
