t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000000000e+01,1.010502484100284164e+02,-1.431819755820201578e+02,1.071317271719917414e+02,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.500000000000000000e+01,1.010502484100284164e+02,-1.382715336883686916e+02,1.022212852783402752e+02,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,1.011264103609227618e+02,-1.337430721465230476e+02,9.761666178560028584e+01,2.151099999999999923e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.500000000000001421e+01,1.010502484100284164e+02,-1.291118509957832430e+02,9.306160258575484079e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.500000000000000000e+01,1.011264103609227618e+02,-1.250032285698889183e+02,8.887681820896615648e+01,2.151099999999999923e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.500000000000000000e+01,1.010502484100284164e+02,-1.207726029773049845e+02,8.472235456727656810e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.500000000000000000e+01,1.010502484100284164e+02,-1.168893070557517575e+02,8.083905864572334110e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,1.010502484100284164e+02,-1.131840041478650392e+02,7.713375573783662276e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.500000000000000000e+01,1.010502484100284164e+02,-1.096485358455414882e+02,7.359828743551307184e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,1.010502484100284164e+02,-1.062751176858198079e+02,7.022486927579139149e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-1.030563220108986258e+02,6.700607360087020936e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-9.998506161377486023e+01,6.393481320374644383e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-9.705457413349333251e+01,6.100432572346492321e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-9.425840716564874811e+01,5.820815875562033170e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-9.159040405535594687e+01,5.554015564532753046e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-8.904469034140734607e+01,5.299444193137892967e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-8.661566082176980785e+01,5.056541241174139145e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,1.007432205454856273e+02,-8.366543371098586590e+01,4.792221316550023857e+01,2.167200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,1.004361926809428098e+02,-8.083635909773579442e+01,4.540016641679299170e+01,2.180099999999999838e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,1.003600307300484786e+02,-7.859850985620656161e+01,4.323847912615807587e+01,2.183299999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-7.645974274574260221e+01,4.117587396658846188e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-7.457242381725519920e+01,3.928855503810105176e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-7.277161119439514891e+01,3.748774241524099438e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-7.105333981285859579e+01,3.576947103370444836e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,1.000530028655056753e+02,-6.893820038341935685e+01,3.388519751791368151e+01,2.196199999999999974e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,9.951510908731441418e+01,-6.627689417047847087e+01,3.176178508316406379e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,9.951510908731441418e+01,-6.482107520623145547e+01,3.030596611891704839e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,9.951510908731441418e+01,-6.343198450839365421e+01,2.891687542107923647e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,9.936278518552575179e+01,-6.179274847977239915e+01,2.742996329424664381e+01,2.225199999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
