t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000000000e+01,4.247879303160250686e+01,-2.251407535165577656e+01,4.503528232005326970e+01,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+00,6.500000000000000000e+01,4.299990608386600144e+01,-2.152344641459315966e+01,4.352354033072715822e+01,4.771099999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,4.313119425594788225e+01,-1.979899852487930190e+01,4.166780426893141964e+01,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.000000000000000000e+00,6.500000000000000000e+01,4.338973096404760099e+01,-1.842176455764565191e+01,4.003203359359805091e+01,4.751800000000000068e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.000000000000000000e+00,6.500000000000000000e+01,4.378157566226123976e+01,-1.739414586051530875e+01,3.861257019825406900e+01,4.732399999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.000000000000000000e+00,6.500000000000000000e+01,4.417140054244283931e+01,-1.642742785800469107e+01,3.725602731556185176e+01,4.713100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.000000000000000000e+00,6.500000000000000000e+01,4.449659124559951096e+01,-1.538972953326587856e+01,3.589313828766636760e+01,4.696999999999999886e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,4.501770429786299133e+01,-1.481813581797612045e+01,3.480043152011312912e+01,4.671200000000000330e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.000000000000000000e+00,6.500000000000000000e+01,4.508233847488793344e+01,-1.335619703036719841e+01,3.327385855547926496e+01,4.667999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,4.547418317310156510e+01,-1.263834301927174408e+01,3.216415984617017898e+01,4.648599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,4.573473969923330884e+01,-1.170087503810000484e+01,3.096613533886669600e+01,4.635699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,4.605993040238998049e+01,-1.095147738659986203e+01,2.989154698420988154e+01,4.619599999999999795e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,4.638512110554665924e+01,-1.025133408592957451e+01,2.886621298038291528e+01,4.603499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,4.703550251185999542e+01,-1.026813980291744244e+01,2.823263729105744702e+01,4.571300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,4.729605903799173916e+01,-9.510875329801425693e+00,2.721481629180968653e+01,4.558400000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,4.768588391817335292e+01,-9.066579673622303659e+00,2.638069575544895073e+01,4.539099999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,4.775253791323031294e+01,-7.994725319988791767e+00,2.524218740675847883e+01,4.535799999999999699e+01,5.000000000000000000e+01,6.900000000000000000e+01
