t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,5.000000000000000000e+01,7.955115770913606354e+01,-1.138899204336962470e+02,8.433876272456018341e+01,2.057600000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,7.955115770913606354e+01,-1.100242066561470438e+02,8.047304894701098021e+01,2.057600000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,7.955115770913606354e+01,-1.063356800049816826e+02,7.678452229584561906e+01,2.057600000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,7.955115770913606354e+01,-1.028162190103855949e+02,7.326506130124953131e+01,2.057600000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,7.955115770913606354e+01,-9.945807445459938378e+01,6.990691674546332024e+01,2.057600000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,7.955115770913606354e+01,-9.625385230954026383e+01,6.670269460040420029e+01,2.057600000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,7.939645374638193687e+01,-9.287777902577286682e+01,6.348132527939092995e+01,2.064099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,7.939645374638193687e+01,-8.996807741500734323e+01,6.057162366862540637e+01,2.064099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.000000000000000000e+00,4.999999999999999289e+01,7.939645374638193687e+01,-8.719174358486753817e+01,5.779528983848559420e+01,2.064099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.000000000000000000e+00,5.000000000000000711e+01,7.947499575824171814e+01,-8.470447544505046267e+01,5.522947968680875164e+01,2.060800000000000054e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,7.947499575824171814e+01,-8.217300173527553397e+01,5.269800597703381584e+01,2.060800000000000054e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,7.924412984459326026e+01,-7.928193355551933053e+01,5.003780371092607027e+01,2.070499999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.200000000000000000e+01,5.000000000000000711e+01,7.924412984459326026e+01,-7.698842318193993606e+01,4.774429333734668290e+01,2.070499999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.300000000000000000e+01,4.999999999999999289e+01,7.916796789369892906e+01,-7.464312958812985244e+01,4.547516169443091627e+01,2.073699999999999832e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.400000000000000000e+01,4.999999999999999289e+01,7.878477807826179458e+01,-7.176930939566744883e+01,4.298453131740564714e+01,2.089799999999999969e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.500000000000000000e+01,4.999999999999999289e+01,7.878477807826179458e+01,-6.979908965841724466e+01,4.101431158015544298e+01,2.089799999999999969e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,7.878477807826179458e+01,-6.791917603115777524e+01,3.913439795289598067e+01,2.089799999999999969e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.700000000000000000e+01,4.999999999999999289e+01,7.878477807826179458e+01,-6.612542928345325777e+01,3.734065120519145609e+01,2.089799999999999969e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.800000000000000000e+01,4.999999999999999289e+01,7.878477807826179458e+01,-6.441389990878136018e+01,3.562912183051955850e+01,2.089799999999999969e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,7.878477807826179458e+01,-6.278081942843290619e+01,3.399604135017111162e+01,2.089799999999999969e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,7.870623606640199910e+01,-6.106078119840868368e+01,3.235454513200668458e+01,2.093100000000000094e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,7.855391216461330828e+01,-5.926397767964530772e+01,3.071006551503199589e+01,2.099500000000000099e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,7.832304625096486461e+01,-5.738073889693028207e+01,2.905769264596542101e+01,2.109199999999999875e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,7.801601838642204712e+01,-5.541633000230582695e+01,2.740031161588377628e+01,2.122100000000000009e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,7.801601838642204712e+01,-5.416042158367523029e+01,2.614440319725317963e+01,2.122100000000000009e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,7.801601838642204712e+01,-5.296207842116649545e+01,2.494606003474444833e+01,2.122100000000000009e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,7.793985643552771592e+01,-5.166175444434588115e+01,2.372189800881816524e+01,2.125300000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,7.770899052187925804e+01,-5.009882217948688776e+01,2.238983165760763328e+01,2.135000000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,7.724963875554779236e+01,-4.812622330629616130e+01,2.087658455074836894e+01,2.154299999999999926e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,7.724963875554779236e+01,-4.716933352135154678e+01,1.991969476580375797e+01,2.154299999999999926e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,7.724963875554779236e+01,-4.625630330827826242e+01,1.900666455273047362e+01,2.154299999999999926e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,7.663558302646218579e+01,-4.412005533746027908e+01,1.748447231099809329e+01,2.180099999999999838e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,7.655942107556785459e+01,-4.316173735567993219e+01,1.660231628011207761e+01,2.183299999999999841e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,7.648325912467352339e+01,-4.224385348287129460e+01,1.576059435819777299e+01,2.186499999999999844e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,7.632855516191938250e+01,-4.120273950372077820e+01,1.487418434180139926e+01,2.192999999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.500000000000000000e+01,5.000000000000000000e+01,7.594536534648224801e+01,-3.973153201195528084e+01,1.378616666547303460e+01,2.209100000000000108e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,7.571449943283379014e+01,-3.862400948163834613e+01,1.290951004880455777e+01,2.218799999999999883e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,7.571449943283379014e+01,-3.803229495743960342e+01,1.231779552460581684e+01,2.218799999999999883e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.800000000000000000e+01,5.000000000000000000e+01,7.563833748193944473e+01,-3.731079446019513313e+01,1.167245697825569017e+01,2.221999999999999886e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,7.502428175285383816e+01,-3.551071394491176392e+01,1.048643219205792398e+01,2.247800000000000153e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,7.487195785106516155e+01,-3.471624746252450677e+01,9.844289611459345224e+00,2.254200000000000159e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.100000000000000000e+01,5.000000000000000000e+01,7.494811980195950696e+01,-3.442193654539596537e+01,9.473816743436458410e+00,2.251000000000000156e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,7.425790212197956919e+01,-3.256572438466629649e+01,8.307822262686727299e+00,2.280000000000000071e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,7.418174017108522378e+01,-3.202802322695956860e+01,7.846283055874343937e+00,2.283200000000000074e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,7.402941626929654717e+01,-3.135456943862689627e+01,7.325153169330350877e+00,2.289600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,7.341536054021095481e+01,-2.975374999484206384e+01,6.338389454631108144e+00,2.315399999999999991e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,7.341536054021095481e+01,-2.946322641291257938e+01,6.047865872701624568e+00,2.315399999999999991e+01,5.000000000000000000e+01,5.400000000000000000e+01
