t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000000000e+01,1.157693288427065852e+02,-1.735059707373006859e+02,1.227366418945941007e+02,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.500000000000001421e+01,1.157693288427065852e+02,-1.678802689573066118e+02,1.171109401146000408e+02,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,1.157693288427065852e+02,-1.625124243259919865e+02,1.117430954832854013e+02,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.500000000000000000e+01,1.158586340590933474e+02,-1.575746028820757658e+02,1.067159688229824184e+02,2.118799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.499999999999998579e+01,1.159452330568017402e+02,-1.528616272606232087e+02,1.019163942038214543e+02,2.115599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.499999999999998579e+01,1.157693288427065852e+02,-1.478278382122993548e+02,9.705850936959275543e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.500000000000001421e+01,1.157693288427065852e+02,-1.433791078209870875e+02,9.260977897828051653e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,1.157693288427065852e+02,-1.391342874446043254e+02,8.836495860189774021e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.500000000000001421e+01,1.157693288427065852e+02,-1.350840307549784143e+02,8.431470191227184330e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.500000000000001421e+01,1.168166354712422503e+02,-1.333770628362457842e+02,8.156042736500354806e+01,2.083399999999999963e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.274810525764381310e+02,7.671172373373154585e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.239649283441498824e+02,7.319559950144329719e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.206099676083279348e+02,6.984063876562134965e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.174087833510862993e+02,6.663945450837971407e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.143543271425843386e+02,6.358499829987774632e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.114398736216566306e+02,6.067054477895004538e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-1.086590056877818427e+02,5.788967684507526457e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,1.156827298449982209e+02,-1.058271906131754179e+02,5.514446076817720410e+01,2.125300000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,1.153336276354863088e+02,-1.025803994531015917e+02,5.224677181761528999e+01,2.138200000000000145e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,1.150711244236828179e+02,-9.964483522534781912e+01,4.957371080166500121e+01,2.147899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
