t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000000000e+01,9.910843119560038872e+01,-1.391814773123030591e+02,1.050730461167026704e+02,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+00,6.499999999999998579e+01,9.917508519065735584e+01,-1.345027156108262716e+02,1.003276304201689015e+02,1.989900000000000091e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,9.910843119560038872e+01,-1.297668238415178337e+02,9.565839264591744495e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.000000000000000000e+00,6.500000000000000000e+01,9.910843119560038872e+01,-1.253822685736487017e+02,9.127383737804831298e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.000000000000000000e+00,6.500000000000000000e+01,9.917508519065735584e+01,-1.213360012272824662e+02,8.716091603662511034e+01,1.989900000000000091e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.000000000000000000e+00,6.500000000000000000e+01,9.910843119560038872e+01,-1.172036130849331954e+02,8.309518188933280669e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.000000000000000000e+00,6.500000000000000000e+01,9.917508519065735584e+01,-1.135322189307171783e+02,7.935713374005982246e+01,1.989900000000000091e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,9.910843119560038872e+01,-1.097575214606789302e+02,7.564909026507854151e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.000000000000000000e+00,6.500000000000000000e+01,9.910843119560038872e+01,-1.062901036204167724e+02,7.218167242481638368e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,9.910843119560038872e+01,-1.029816167922373609e+02,6.887318559663697215e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,9.910843119560038872e+01,-9.982477628540964076e+01,6.571634508980925204e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,9.910843119560038872e+01,-9.681263130702623698e+01,6.270420011142584116e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,9.904379701857547502e+01,-9.380539144301221199e+01,5.976159442443674408e+01,1.996399999999999864e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,9.910843119560038872e+01,-9.119934396533358267e+01,5.709091276973318685e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
